,Quantile,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Smax,Smax/Var
10,0.25,239,0.09458974603652148,-0.14339601120303333,0.2379857572395548,0.03690896444700019,0.27554725644293754,0.050222619191216636,-0.0038530840650243398,0.9999999707177912,3.2259637293869107e-21,9.77720960354721e-09,0.0016442955003459,0.04453702559103639
11,0.25,259,-0.2909744733981945,-0.07308504589817885,-0.21788942750001564,0.03868186773375455,0.29488411299381967,0.13330130330735038,0.0016583543237975971,0.9999999985216095,7.367373475229255e-17,4.941353805133525e-10,0.0020282332999579863,0.05206739206374185
12,0.25,279,0.0023329920866510534,-0.0034147797143906835,0.005747771801041739,0.034076512046691175,0.23372372321186097,0.13734104615921572,0.11736323919996708,0.9997102320452554,6.128642502609791e-11,9.956670440469011e-05,0.0017629439868449386,0.051733270395919406
13,0.25,299,0.0663369528140545,-0.07921765348518568,0.07537112426609936,0.031368411090286194,0.28857184426404425,0.08093102509590072,0.07581170121530693,0.999987544689253,2.9639370045439648e-09,4.148806311984251e-06,0.001882458323179772,0.05698369456105007
14,0.25,319,0.06837734287507935,-0.3882782865430922,0.44525247317240185,0.03222346203741556,0.3450325425154106,0.1687530980391428,0.11137646803680379,0.9999999884417909,3.681134067720319e-09,5.14806730102176e-10,0.0020683395681841228,0.06390659407693756
15,0.25,339,0.2470976198489061,0.12645860805962367,0.05773934412070675,0.045431338779421016,0.528443279261341,0.2882021436167173,0.1925678832131632,0.9999999602125746,1.3262477067816748e-08,3.8536998704176705e-24,0.003393808202482234,0.07463497920163757
16,0.5,199,0.30386290165495833,-0.01848799672502764,0.322350898379986,0.039959746198792154,0.3216318369810061,0.14409980995953514,0.12035054486846321,0.9999999905565421,5.375595920746104e-19,9.44345793661406e-09,0.002282063908008281,0.05711464602477089
17,0.5,219,0.21809637703181917,0.18264506823142262,0.035451308800396555,0.03545165147310263,0.2680122229625368,0.06120502182816662,-0.009055628160335422,0.9998570881125873,3.392269510896367e-10,0.00014291154818578007,0.001794062553519555,0.05063278067625972
18,0.5,239,0.23626477630476117,-0.06269980958478472,0.2989645858895459,0.03722708364080347,0.28681877561727787,0.07673520467295583,0.015447927269945691,0.9999999804702908,6.4242493063918585e-21,1.952970918443005e-08,0.0016582204363761194,0.04454361333059613
19,0.5,259,-0.21444877962486641,-0.044304734887540075,-0.17014404473732633,0.040174772142427276,0.32359416743431935,0.13956719228521752,0.03782300416234751,0.999999999013737,1.4733850935400877e-16,9.862629290768622e-10,0.002237789170923901,0.05523109694765105
20,0.5,279,0.05689897818561285,0.013226725707659637,0.04367225247795321,0.03449593529839995,0.24966186770625004,0.15899751084557154,0.12555105704191885,0.9998053325786973,1.2237130256039256e-10,0.0001946672989313594,0.001786156508557827,0.05177664343531492
21,0.5,299,0.08190005522304578,-0.044125912468615275,0.12602596769166105,0.03250998874888176,0.3088222850982751,0.10391205817814869,0.07824909414399529,0.9999916964595019,5.9278740090879296e-09,8.297612623968123e-06,0.0018972826155464534,0.05858489202380586
22,0.5,319,0.06837734287507935,-0.38257670842020736,0.4509540512952867,0.033230321336481204,0.3739918451618645,0.1699603133644234,0.15303111358339386,0.9999999916081318,7.362268135302584e-09,1.0295999840408509e-09,0.002235238805289547,0.0669020010200247
23,0.5,339,0.27119859638947297,0.18200941843447838,0.08918917795499459,0.04545287971021608,0.5306256030873657,0.2944282313034613,0.21777656804001377,0.9999999734750489,2.652495119926053e-08,7.614584671832122e-24,0.0035146926773896303,0.07733118374062321
24,0.75,199,0.41173886924809944,0.03530086277802057,0.3764380064700788,0.039977205602753696,0.327016505804419,0.15671560574467314,0.13143692939212318,0.9999999910653324,7.603064123750962e-19,9.952248315862184e-09,0.0024085780091090284,0.06030563948462596
25,0.75,219,0.2255141447973963,0.20478204680492162,0.05017051960831844,0.036416210350811856,0.295082787188469,0.06374307382051737,0.02313527690890516,0.9999285440516688,5.088404222988341e-10,0.00021436731765369954,0.0018341428606790445,0.05087982109838352
26,0.75,239,0.37793980657300086,0.017996392033463905,0.3599434145395369,0.037545202834606745,0.29809029479161825,0.10324779015469501,0.03474893860491572,0.9999999902227904,9.622534883396806e-21,2.9282208765312887e-08,0.0016721453724063392,0.04455020107015587
27,0.75,259,-0.13792308585153834,-0.01552442387690129,-0.12239866197463704,0.04166767655109999,0.3523042218748191,0.14583308126308467,0.07398765400089742,0.9999999995058646,2.2100328395572498e-16,1.4783904776403717e-09,0.0024473450418898155,0.05839480183156024
28,0.75,279,0.11146496428457464,0.02986823112970996,0.08159673315486468,0.03491535855010873,0.2656000122006391,0.18065397553192736,0.13373887488387062,0.9999004331121392,1.8345618009468718e-10,0.00028976789345802866,0.0018093690302707155,0.05182001647471043
29,0.75,299,0.09746315763203706,-0.009034171452044864,0.17668081111722272,0.03365156640747732,0.3290727259325059,0.12689309126039666,0.08068648707268365,0.999995848229751,8.891811013631894e-09,1.2446418935951995e-05,0.0019121069079131347,0.06018608948656164
30,0.75,319,0.06837734287507935,-0.3768751302973225,0.45665562941817156,0.03423718063554686,0.4029511478083184,0.171167528689704,0.19468575912998393,0.9999999947744727,1.1043402202884848e-08,1.5443932379795256e-09,0.002402138042394971,0.06989740796311185
31,0.75,339,0.29529957293003983,0.23756022880933308,0.12063901178928244,0.04547442064101114,0.5328079269133904,0.30065431899020534,0.24298525286686432,0.9999999867375229,3.978742533070431e-08,1.1375469473246575e-23,0.0036355771522970258,0.08002738827960885
32,0.95,199,0.4980396433226123,0.07833195038045913,0.41970769294215315,0.03999117312592293,0.33132424086314927,0.1668082423727835,0.14030603701105115,0.9999999914723647,9.385038686154847e-19,1.0359280619260681e-08,0.002509789289989626,0.06285843425251002
33,0.95,219,0.231448359009858,0.22249162966372082,0.06194588825465595,0.03718785745297925,0.31673923856921465,0.06577351541439799,0.04888800096429763,0.9999857088029338,6.44531199266192e-10,0.00027153193322803515,0.001866207106406636,0.05107745343608257
34,0.95,239,0.4912798307875926,0.0825533533280628,0.4087264774595297,0.03779969818964936,0.30710751013109056,0.12445785854008636,0.05018974767289174,0.99999999802479,1.2181163345000765e-20,3.7084208430019155e-08,0.001683285321230515,0.04455547126180367
35,0.95,259,-0.0767025308328759,0.007499824931609729,-0.08420235576448562,0.042862000078038164,0.37527226542721875,0.15084579244537835,0.10291937387173734,0.9999999998995666,2.7993510363709794e-16,1.872092516491179e-09,0.002614989738662547,0.0609257657386876
36,0.95,279,0.15511775316374407,0.04318143546735021,0.11193631769639385,0.03525089715147576,0.2783505277961504,0.197979147281012,0.14028912915743205,0.9999765135388926,2.3232408212212287e-10,0.0003658483690793641,0.0018279390476410263,0.05185471490622685
37,0.95,299,0.10991363955923009,0.019039221361211455,0.21720468585767208,0.03456482853435377,0.3452730785998906,0.14527791772619503,0.08263640141563434,0.9999991696459501,1.1262960617267066e-08,1.5765463985539093e-05,0.0019239663418064796,0.06146704745676628
38,0.95,319,0.06837734287507935,-0.37231386779901465,0.46121689191647947,0.035042668074799374,0.4261185899254816,0.17213330094992846,0.22800947556725595,0.9999999973075452,1.398830945695066e-08,1.9562278411304654e-09,0.00253565743207931,0.07229373351758156
39,0.95,339,0.31458035416249336,0.28200087710921684,0.14579887885671272,0.045491653385647195,0.5345537859742101,0.3056351891396005,0.2631522007283448,0.9999999973475022,5.0397404635859336e-08,1.4384177314378136e-23,0.003732284732222943,0.08218435191079737
